target_type	matched_candidate_id	match_rank	protein_accession	predicted_label	p_protein_only	p_context	delta_p	family	host_group	genome_id	description	hypothetical_or_uncharacterized	module_cluster_id	exact_transfer_flag	sequence_length_aa	validation_gate_status	nearest_homolog_accession	nearest_homolog_identity	nearest_homolog_bits	nearest_homolog_target_labels	sequence_evidence_status	module_neighborhood_signature	module_weak_label_counts	module_member_count	module_hypothetical_ratio	module_structural_membrane_vote_fraction	bio_tm_helix_count	bio_signal_peptide_score	bio_disorder_score	module_cluster_size	module_cluster_family_count	module_hypothetical_ratio_mean	module_structural_membrane_enrichment	module_neighborhood_consistency	module_top_neighborhood_signature	module_priority_score	mean_plddt	median_plddt	frac_plddt_ge_70	structure_residue_count	pdb_path	foldseek_hit_count	foldseek_top_n	foldseek_high_conf_hit_count	foldseek_near_top_hit_count	foldseek_taxname_diversity_top_n	foldseek_top_taxname_fraction	foldseek_ambiguity_index	foldseek_top_target	foldseek_top_taxname	foldseek_top_evalue	foldseek_top_bits	foldseek_top_prob	foldseek_second_prob	foldseek_prob_margin	foldseek_top_qtmscore	foldseek_second_qtmscore	foldseek_qtmscore_margin	foldseek_top_alnlen	foldseek_top_pident	foldseek_top_lddt	foldseek_top_ttmscore	foldseek_top_taxid	foldseek_top_targets_top_n	foldseek_top_taxnames_top_n	foldseek_query_coverage	structure_evidence_status	structure_claim_phrase	case_study_priority_score	candidate_claim_language	guardrail_note	figure6_recommendation
high_context_candidate			YP_010681552.1	polymerase	0.768594443798	0.9967441558837891	0.22814971208572388	Heleneionescovirinae	Bacteria	NC_071049.1	polynucleotide kinase	0	0	0	338	validation-targeted gate; high context gain	YP_010679336.1	59.7	389.0		high_identity_sequence_hit_without_target_function_label	CDS|CDS|CDS	"{""ligase"": 1}"	3	0.3333333333333333	0.0	0.0	0.6312500000000001	0.45665680473372783	57015	117	0.445274635329884	0.1536320851237978	0.9032359905288082	CDS|CDS|CDS	118.94741734631238	94.5690236686	96.585	0.979289940828	338	runs/v2_sequence_structure_validation_server/targets/esmfold_pdb/YP_010681552.1.pdb	761	20	20	20	10	0.2	0.894736842105	4mde-assembly1_A	Acetivibrio thermocellus ATCC 27405	1.135E-06	310	1.000	1.000	0	4.047E-01	4.044E-01	0.0003	156	24.300	6.451E-01	7.678E-01	203119	4mde-assembly1_A;4gp6-assembly1_B-2;4gp7-assembly1_B-2;4jst-assembly1_B;3add-assembly1_B	Acetivibrio thermocellus ATCC 27405;Methanocaldococcus jannaschii DSM 2661;Aquifex aeolicus VF5;Mus musculus;Methanocaldococcus jannaschii;Chloroflexus aurantiacus J-10-fl;Capnocytophaga gingivalis ATCC 33624;Escherichia coli;Notothenia coriiceps;Tequatrovirus T4	0.461538461538	structure_consistent_but_ambiguous	structure-consistent but ambiguous post hoc evidence	3.08444913626	prioritized computational hypothesis; evidence is post hoc and requires independent experimental validation	Use conservative candidate-prioritization language; do not claim confirmed discovery or genome-context superiority.	supporting_candidate_table
high_context_candidate			YP_009887186.1	tail_assembly	0.718636870384	0.9920297861099243	0.273392915725708	Twarogvirinae	Bacteria	NC_049494.1	baseplate wedge subunit	0	0	0	605	validation-targeted gate; high context gain	YP_009615634.1	54.0	697.0	tail_fiber_receptor	high_identity_sequence_hit	CDS|CDS|CDS	"{""tail_assembly"": 1, ""tail_fiber_receptor"": 3}"	3	0.0	1.0	1.0	0.66875	0.5193388429752066	57015	117	0.445274635329884	0.1536320851237978	0.9032359905288082	CDS|CDS|CDS	118.94741734631238	61.7602809917	62.29	0.431404958678	605	runs/v2_sequence_structure_validation_server/targets/esmfold_pdb/YP_009887186.1.pdb	235	20	15	8	10	0.35	0.610526315789	5iv7-assembly1_F	Tequatrovirus T4	2.401E-08	177	1.000	1.000	0	2.296E-01	2.152E-01	0.0144	302	16.500	4.921E-01	3.928E-01	10665	5iv7-assembly1_F;5iv5-assembly1_I;2fkk-assembly1_A;5hx2-assembly1_H;7rej-assembly1_A	Tequatrovirus T4;Kuttervirus CBA120;Shigella phage Buco;Haloarcula marismortui ATCC 33799;Haloarcula hispanica SH1 virus;Haloarcula hispanica icosahedral virus 2;Prochlorococcus phage P-SCSP1u;Escherichia phage T5;Klebsiella phage Kp9;Klebsiella phage Kp7	0.499173553719	local_structure_consistent	structure-consistent post hoc evidence	3.02017874718	prioritized computational hypothesis; evidence is post hoc and requires independent experimental validation	Use conservative candidate-prioritization language; do not claim confirmed discovery or genome-context superiority.	supporting_candidate_table
high_context_candidate			YP_009507868.1	nucleocapsid	0.766286253929	0.9894487857818604	0.22316253185272217	Peribunyaviridae	Metazoa	NC_038726.1	nucleocapsid protein	0	9	0	237	validation-targeted gate; high context gain					sequence_hit_identity_missing_without_target_function_label	CDS	"{""nucleocapsid"": 1}"	1	0.0	1.0	0.0	0.325	0.4721518987341772	76	5	0.046052631578947366	0.6118421052631579	0.8552631578947368	CDS	6.559210526315789	38.7792405063	38.96	0	237	runs/v2_sequence_structure_validation_server/targets/esmfold_pdb/YP_009507868.1.pdb	17	17	0	6	11	0.176470588235	0.580625	4v8a-assembly1_DO	Thermus thermophilus HB8	4.368E+00	29	0.082	0.057	0.025	1.474E-01	1.475E-01	-0.0001	89	13.400	3.711E-01	3.050E-01	300852	4v8a-assembly1_DO;4v7w-assembly2_CO;8buu-assembly1_o;5uq8-assembly1_o;4v9k-assembly2_CO	Thermus thermophilus HB8;Bacillus subtilis subsp. subtilis str. 168;Thermus thermophilus HB27;Campylobacter jejuni;synthetic construct;Rattus norvegicus;Homo sapiens;Saccharomyces cerevisiae S288C;Mycolicibacterium smegmatis;Canis lupus familiaris;Flavobacterium psychrophilum	0.37552742616	low_model_confidence	low-confidence predicted structure	2.96948759556	prioritized computational hypothesis; evidence is post hoc and requires independent experimental validation	Use conservative candidate-prioritization language; do not claim confirmed discovery or genome-context superiority.	supporting_candidate_table
matched_control	YP_008433402.1	1	YP_008433375.1	lysis	0.997741758823	0.9983056783676147	0.0005639195442199707	Baikalvirus	Bacteria	NC_022096.1	endolysin	0	0		207		YP_009188914.1	42.5	160.0	lysis	remote_sequence_hit	CDS|CDS|CDS	"{""lysis"": 1}"	3	0.3333333333333333	0.0	0.0	0.71875	0.4768115942028985	57015	117	0.445274635329884	0.1536320851237978	0.9032359905288082	CDS|CDS|CDS	118.94741734631238	92.0014492754	94.98	0.966183574879	207	runs/v2_sequence_structure_validation_server/targets/esmfold_pdb/YP_008433375.1.pdb	64	20	12	2	9	0.05	0.457894736842	6v40-assembly1_A	Salmonella enterica subsp. enterica serovar Typhi	3.307E-10	468	1.000	1.000	0	7.260E-01	6.884E-01	0.0376	182	37.300	7.468E-01	7.740E-01	90370	6v40-assembly1_A;6v3z-assembly1_B-2;7dnp-assembly1_A;2ikb-assembly2_B;2ikb-assembly1_C	Salmonella enterica subsp. enterica serovar Typhi;Salmonella enterica subsp. enterica serovar Enteritidis;Brucella abortus bv. 1 str. 9-941;Neisseria meningitidis MC58;Neisseria meningitidis serogroup B;Vibrio cholerae O1 biovar El Tor str. N16961;Entamoeba histolytica;Homo sapiens;synthetic construct	0.87922705314	structure_consistent_but_ambiguous	structure-consistent but ambiguous post hoc evidence	2.90169175863	prioritized computational hypothesis; evidence is post hoc and requires independent experimental validation	Use conservative candidate-prioritization language; do not claim confirmed discovery or genome-context superiority.	matched_control_reference
matched_control	YP_009881537.1	1	YP_004010297.1	tail_assembly	0.998312652111	0.998776376247406	0.00046372413635253906	Twarogvirinae	Bacteria	NC_014663.1	baseplate hub subunit and tail lysozyme	0	0		599		YP_009324046.1	49.2	534.0	tail_fiber_receptor,tail_assembly,lysis	remote_sequence_hit	CDS|CDS|CDS	"{""lysis"": 1, ""tail_assembly"": 1, ""tail_fiber_receptor"": 2}"	3	0.3333333333333333	0.6666666666666666	0.0	0.6625000000000001	0.552838063439065	57015	117	0.445274635329884	0.1536320851237978	0.9032359905288082	CDS|CDS|CDS	118.94741734631238	69.5245075125	78.26	0.602671118531	599	runs/v2_sequence_structure_validation_server/targets/esmfold_pdb/YP_004010297.1.pdb	755	20	20	2	4	0.25	0.405263157895	1k28-assembly1_A	Tequatrovirus T4	4.059E-39	1065	1.000	1.000	0	4.605E-01	4.571E-01	0.0034	607	42.300	7.364E-01	4.931E-01	10665	1k28-assembly1_A;2z6b-assembly1_A;1wth-assembly1_A;5t04-assembly1_A;3oe0-assembly1_A-2	Tequatrovirus T4;Rattus norvegicus;Homo sapiens;Yersinia pestis	1.01335559265	structure_consistent_but_ambiguous	structure-consistent but ambiguous post hoc evidence	2.90139117241	prioritized computational hypothesis; evidence is post hoc and requires independent experimental validation	Use conservative candidate-prioritization language; do not claim confirmed discovery or genome-context superiority.	matched_control_reference
matched_control	YP_009887186.1	1	YP_009882257.1	tail_assembly	0.998358786106	0.9984889030456543	0.00013011693954467773	Twarogvirinae	Bacteria	NC_049445.1	baseplate hub subunit and tail lysozyme	0	0		595		YP_009146601.1	49.9	539.0	tail_fiber_receptor,tail_assembly,lysis	remote_sequence_hit	CDS|CDS|CDS	"{""lysis"": 1, ""tail_assembly"": 1, ""tail_fiber_receptor"": 2}"	3	0.3333333333333333	0.6666666666666666	0.0	0.6625000000000001	0.5490756302521008	57015	117	0.445274635329884	0.1536320851237978	0.9032359905288082	CDS|CDS|CDS	118.94741734631238	70.2980840336	80.55	0.618487394958	595	runs/v2_sequence_structure_validation_server/targets/esmfold_pdb/YP_009882257.1.pdb	779	20	20	3	2	0.65	0.407894736842	1wth-assembly1_A	Tequatrovirus T4	6.385E-42	1011	1.000	1.000	0	4.027E-01	4.025E-01	0.0002	614	43.800	7.310E-01	4.182E-01	10665	1wth-assembly1_A;1k28-assembly1_A;2z6b-assembly1_A;7cn7-assembly1_A;6xc1-assembly1_A	Tequatrovirus T4;Homo sapiens	1.03193277311	structure_consistent_but_ambiguous	structure-consistent but ambiguous post hoc evidence	2.90039035082	prioritized computational hypothesis; evidence is post hoc and requires independent experimental validation	Use conservative candidate-prioritization language; do not claim confirmed discovery or genome-context superiority.	matched_control_reference
matched_control	YP_010658686.1	1	YP_007675791.1	portal_terminase_packaging	0.997509300709	0.9977893829345703	0.00028008222579956055	Rhodovirinae	Bacteria	NC_020862.2	hypothetical protein	1	0		535		YP_010658492.1	63.3	687.0	portal_terminase_packaging	high_identity_sequence_hit	CDS|CDS	{}	2	1.0	0.0	1.0	0.55	0.4857943925233644	57015	117	0.445274635329884	0.1536320851237978	0.9032359905288082	CDS|CDS|CDS	118.94741734631238	88.9131028037	93.42	0.921495327103	535	runs/v2_sequence_structure_validation_server/targets/esmfold_pdb/YP_007675791.1.pdb	543	20	20	1	10	0.05	0.444736842105	8dgc-assembly1_H	Escherichia phage PhiV-1	6.613E-19	409	1.000	1.000	0	4.041E-01	3.299E-01	0.0742	557	14.500	5.230E-01	4.020E-01	2744002	8dgc-assembly1_H;3cpe-assembly1_A;4bij-assembly1_A;4bil-assembly1_A;6z6d-assembly1_A	Escherichia phage PhiV-1;Tequatrovirus T4;Escherichia phage T7;Byrnievirus HK97;Lederbergvirus Sf6;Human alphaherpesvirus 1 strain 17;Human herpesvirus 5 strain Towne;Escherichia phage RB49;Human alphaherpesvirus 1;Human herpesvirus 5 strain AD169	1.04112149533	structure_consistent_but_ambiguous	structure-consistent but ambiguous post hoc evidence	2.80084024668	prioritized computational hypothesis; evidence is post hoc and requires independent experimental validation	Use conservative candidate-prioritization language; do not claim confirmed discovery or genome-context superiority.	matched_control_reference
matched_control	YP_007675790.1	1	YP_009880558.1	portal_terminase_packaging	0.996549129486	0.9965258240699768	-2.3305416107177734e-05	Rhodovirinae	Bacteria	NC_049436.1	hypothetical protein	1	0		535		YP_009882947.1	59.2	669.0	portal_terminase_packaging	high_identity_sequence_hit	CDS|CDS|CDS	{}	3	0.6666666666666666	0.0	1.0	0.55	0.4997196261682243	57015	117	0.445274635329884	0.1536320851237978	0.9032359905288082	CDS|CDS|CDS	118.94741734631238	90.0553271028	94.25	0.917757009346	535	runs/v2_sequence_structure_validation_server/targets/esmfold_pdb/YP_009880558.1.pdb	603	20	20	1	10	0.05	0.444736842105	8dgc-assembly1_H	Escherichia phage PhiV-1	4.901E-18	405	1.000	1.000	0	4.564E-01	3.808E-01	0.0756	559	14.300	5.161E-01	4.545E-01	2744002	8dgc-assembly1_H;6z6d-assembly1_A;4bij-assembly1_A;3cpe-assembly1_A;4bil-assembly1_A	Escherichia phage PhiV-1;Byrnievirus HK97;Escherichia phage T7;Tequatrovirus T4;Lederbergvirus Sf6;Human alphaherpesvirus 1 strain 17;Escherichia phage RB49;Human herpesvirus 5 strain AD169;Human herpesvirus 5 strain Towne;Human alphaherpesvirus 1	1.04485981308	structure_consistent_but_ambiguous	structure-consistent but ambiguous post hoc evidence	2.8	prioritized computational hypothesis; evidence is post hoc and requires independent experimental validation	Use conservative candidate-prioritization language; do not claim confirmed discovery or genome-context superiority.	matched_control_reference
matched_control	YP_010680760.1	1	YP_010679883.1	polymerase	0.987206995487	0.9935804605484009	0.006373465061187744	Joanripponvirinae	Bacteria	NC_071042.1	hypothetical protein	1	0		181		YP_010679355.1	51.1	179.0		high_identity_sequence_hit_without_target_function_label	CDS|CDS|CDS	{}	3	0.6666666666666666	0.0	0.0	0.6875000000000001	0.4715469613259668	57015	117	0.445274635329884	0.1536320851237978	0.9032359905288082	CDS|CDS|CDS	118.94741734631238	72.0582320442	74.1	0.585635359116	181	runs/v2_sequence_structure_validation_server/targets/esmfold_pdb/YP_010679883.1.pdb	290	20	6	3	14	0.1	0.523010526316	4ldz-assembly1_B	Bacillus subtilis subsp. subtilis str. 168	1.665E+00	77	0.975	0.967	0.008	2.536E-01	2.374E-01	0.0162	49	16.300	8.215E-01	2.444E-01	224308	4ldz-assembly1_B;3c57-assembly1_A;7r3g-assembly1_B;5vxn-assembly2_C;5vxn-assembly1_A	Bacillus subtilis subsp. subtilis str. 168;Mycobacterium tuberculosis;Pseudomonas aeruginosa PAO1;Escherichia coli K-12;Hyperthermus butylicus DSM 5456;Staphylococcus aureus;Agrobacterium tumefaciens;Escherichia coli O157:H7;Bacteroides thetaiotaomicron VPI-5482;Erwinia amylovora;Escherichia coli;Bacillus subtilis;Homo sapiens;Edwardsiella piscicida	0.270718232044	local_structure_consistent	structure-consistent post hoc evidence	2.61912039518	prioritized computational hypothesis; evidence is post hoc and requires independent experimental validation	Use conservative candidate-prioritization language; do not claim confirmed discovery or genome-context superiority.	matched_control_reference
matched_control	YP_009337740.1	1	YP_009342304.1	capsid_head	0.996367096901	0.9968256950378418	0.00045859813690185547	Riboviria	root	NC_033445.1	hypothetical protein	1			258		YP_009032636.1	30.4	51.0	capsid_head	remote_sequence_hit																83.2681007752	87.2	0.864341085271	258	runs/v2_sequence_structure_validation_server/targets/esmfold_pdb/YP_009342304.1.pdb	958	20	20	11	10	0.1	0.681578947368	2izw-assembly1_C	Ryegrass mottle virus	6.252E-12	444	1.000	1.000	0	6.294E-01	6.182E-01	0.0112	187	16.000	7.151E-01	7.701E-01	119910	2izw-assembly1_C;2vq0-assembly1_C;1smv-assembly1_C;1x35-assembly1_C;4sbv-assembly1_C	Ryegrass mottle virus;Sesbania mosaic virus;Southern bean mosaic virus;Melon necrotic spot virus;unidentified tobacco necrosis virus;Cucumber leaf spot virus;Panicum mosaic virus strain Kansas 109S;Tomato bushy stunt virus;Cucumber necrosis virus;Turnip crinkle virus	0.72480620155	structure_consistent_but_ambiguous	structure-consistent but ambiguous post hoc evidence	2.60137579441	prioritized computational hypothesis; evidence is post hoc and requires independent experimental validation	Use conservative candidate-prioritization language; do not claim confirmed discovery or genome-context superiority.	matched_control_reference
matched_control	YP_010681552.1	1	YP_010681528.1	polymerase	0.995760440826	0.9968955516815186	0.001135110855102539	Heleneionescovirinae	Bacteria	NC_071049.1	DNA polymerase III subunit alpha	0	0		1101		YP_010679498.1	68.6	1552.0	polymerase	high_identity_sequence_hit	CDS|CDS|CDS	"{""nuclease"": 1, ""polymerase"": 1}"	3	0.3333333333333333	0.0	0.0	0.42500000000000004	0.48024523160762933	57015	117	0.445274635329884	0.1536320851237978	0.9032359905288082	CDS|CDS|CDS	118.94741734631238	89.608955495	93.53	0.946412352407	1101	runs/v2_sequence_structure_validation_server/targets/esmfold_pdb/YP_010681528.1.pdb	322	20	20	8	8	0.35	0.589473684211	5fku-assembly1_A	Escherichia coli K-12	3.021E-41	1454	1.000	1.000	0	7.423E-01	7.337E-01	0.0086	1199	20.100	5.760E-01	7.134E-01	83333	5fku-assembly1_A;4iqj-assembly1_A;4iqj-assembly1_C;4iqj-assembly1_B;7pu7-assembly1_A	Escherichia coli K-12;Thermus aquaticus;Mycobacterium tuberculosis;Mycobacterium tuberculosis H37Rv;Geobacillus kaustophilus;Vibrio cholerae;Bifidobacterium adolescentis ATCC 15703;Saccharomyces cerevisiae S288C	1.08900999092	structure_consistent_but_ambiguous	structure-consistent but ambiguous post hoc evidence	2.40340533257	prioritized computational hypothesis; evidence is post hoc and requires independent experimental validation	Use conservative candidate-prioritization language; do not claim confirmed discovery or genome-context superiority.	matched_control_reference
matched_control	YP_010740217.1	1	YP_010740196.1	polymerase	0.994499862194	0.9955645799636841	0.0010647177696228027	Heleneionescovirinae	Bacteria	NC_073050.1	DNA polymerase III alpha subunit	0	0		1120		YP_010679498.1	74.2	1707.0	polymerase	high_identity_sequence_hit	CDS|CDS|CDS	"{""polymerase"": 1}"	3	0.6666666666666666	0.0	0.0	0.49375	0.4802232142857143	57015	117	0.445274635329884	0.1536320851237978	0.9032359905288082	CDS|CDS|CDS	118.94741734631238	89.1591339286	93.055	0.933035714286	1120	runs/v2_sequence_structure_validation_server/targets/esmfold_pdb/YP_010740196.1.pdb	294	20	20	10	8	0.3	0.636842105263	4iqj-assembly1_A	Thermus aquaticus	1.493E-44	1647	1.000	1.000	0	7.226E-01	7.225E-01	0.0001	1223	20.200	6.203E-01	6.970E-01	271	4iqj-assembly1_A;4iqj-assembly1_C;4iqj-assembly1_D;3e0d-assembly2_B;2hpi-assembly1_A	Thermus aquaticus;Mycobacterium tuberculosis;Escherichia coli K-12;Mycobacterium tuberculosis H37Rv;Geobacillus kaustophilus;Escherichia coli;Vibrio cholerae;Bifidobacterium adolescentis ATCC 15703	1.09196428571	structure_consistent_but_ambiguous	structure-consistent but ambiguous post hoc evidence	2.40319415331	prioritized computational hypothesis; evidence is post hoc and requires independent experimental validation	Use conservative candidate-prioritization language; do not claim confirmed discovery or genome-context superiority.	matched_control_reference
matched_control	YP_010681280.1	1	YP_010680019.1	polymerase	0.99707275629	0.9978421926498413	0.0007694363594055176	Joanripponvirinae	Bacteria	NC_071043.1	DNA polymerase III alpha subunit	0	0		1032		YP_009223803.1	63.1	1312.0	polymerase	high_identity_sequence_hit	CDS|CDS|CDS	"{""polymerase"": 1}"	3	0.6666666666666666	0.0	1.0	0.58125	0.4795542635658914	57015	117	0.445274635329884	0.1536320851237978	0.9032359905288082	CDS|CDS|CDS	118.94741734631238	87.5992248062	89.48	0.968992248062	1032	runs/v2_sequence_structure_validation_server/targets/esmfold_pdb/YP_010680019.1.pdb	279	20	20	8	8	0.05	0.589473684211	7pu7-assembly1_A	Mycobacterium tuberculosis	6.525E-48	1748	1.000	1.000	0	7.832E-01	7.718E-01	0.0114	1141	19.700	6.035E-01	7.572E-01	1773	7pu7-assembly1_A;5fku-assembly1_A;4iqj-assembly1_C;4iqj-assembly1_D;4iqj-assembly1_A	Mycobacterium tuberculosis;Escherichia coli K-12;Thermus aquaticus;Mycobacterium tuberculosis H37Rv;Geobacillus kaustophilus;Bifidobacterium adolescentis ATCC 15703;Escherichia coli;Chromobacterium violaceum	1.10562015504	structure_consistent_but_ambiguous	structure-consistent but ambiguous post hoc evidence	2.40230830908	prioritized computational hypothesis; evidence is post hoc and requires independent experimental validation	Use conservative candidate-prioritization language; do not claim confirmed discovery or genome-context superiority.	matched_control_reference
matched_control	YP_009874071.1	1	YP_009874070.1	portal_terminase_packaging	0.996770501137	0.9967932105064392	2.2709369659423828e-05	Rhodovirinae	Bacteria	NC_049345.1	N4 gp68-like protein	0	0		537		YP_010658492.1	57.8	662.0	portal_terminase_packaging	high_identity_sequence_hit	CDS|CDS|CDS	{}	3	0.0	0.0	1.0	0.55	0.501024208566108	57015	117	0.445274635329884	0.1536320851237978	0.9032359905288082	CDS|CDS|CDS	118.94741734631238	89.6423649907	93.66	0.914338919926	537	runs/v2_sequence_structure_validation_server/targets/esmfold_pdb/YP_009874070.1.pdb	640	20	20	2	10	0.05	0.468421052632	8dgc-assembly1_H	Escherichia phage PhiV-1	1.481E-17	398	1.000	1.000	0	4.600E-01	4.112E-01	0.0488	559	14.800	5.116E-01	4.593E-01	2744002	8dgc-assembly1_H;6z6d-assembly1_A;4bij-assembly1_A;4bil-assembly1_A;4iee-assembly1_A	Escherichia phage PhiV-1;Byrnievirus HK97;Escherichia phage T7;Lederbergvirus Sf6;Tequatrovirus T4;Human alphaherpesvirus 1 strain 17;Human alphaherpesvirus 1;Human herpesvirus 5 strain Towne;Human herpesvirus 5 strain AD169;Escherichia phage RB49	1.04096834264	structure_consistent_but_ambiguous	structure-consistent but ambiguous post hoc evidence	2.40006812811	prioritized computational hypothesis; evidence is post hoc and requires independent experimental validation	Use conservative candidate-prioritization language; do not claim confirmed discovery or genome-context superiority.	matched_control_reference
matched_control	YP_009666899.1	1	YP_009362986.1	nucleocapsid	0.962457954884	0.9958018660545349	0.03334391117095947	Peribunyaviridae	Metazoa	NC_034632.1	nucleoprotein	0	9		233						sequence_hit_identity_missing_without_target_function_label	CDS	{}	1	0.0	0.0	0.0	0.36875	0.49463519313304716	76	5	0.046052631578947366	0.6118421052631579	0.8552631578947368	CDS	6.559210526315789	39.4714592275	38.7	0	233	runs/v2_sequence_structure_validation_server/targets/esmfold_pdb/YP_009362986.1.pdb	3	3	0	3	3	0.333333333333	0.9874	8wql-assembly1_b2	Arthrospira sp. FACHB-439	6.026E+00	20	0.029	0.020	0.009	1.309E-01	2.017E-01	-0.0708	139	16.500	3.368E-01	1.733E-01	153964	8wql-assembly1_b2;9hcj-assembly1_P0;6kon-assembly1_F	Arthrospira sp. FACHB-439;Dictyostelium discoideum;Mycobacterium tuberculosis H37Rv	0.596566523605	low_model_confidence	low-confidence predicted structure	2.40003173351	prioritized computational hypothesis; evidence is post hoc and requires independent experimental validation	Use conservative candidate-prioritization language; do not claim confirmed discovery or genome-context superiority.	matched_control_reference
matched_control	YP_009043771.1	1	YP_009875550.1	portal_terminase_packaging	0.996916532516	0.9968935251235962	-2.300739288330078e-05	Rhodovirinae	Bacteria	NC_049371.1	terminase subunit A	0	0		536		YP_007005834.1	60.2	672.0		high_identity_sequence_hit_without_target_function_label	CDS|CDS|CDS	"{""portal_terminase_packaging"": 1}"	3	0.3333333333333333	0.3333333333333333	1.0	0.30000000000000004	0.4943097014925373	57015	117	0.445274635329884	0.1536320851237978	0.9032359905288082	CDS|CDS|CDS	118.94741734631238	89.3531716418	93.83	0.912313432836	536	runs/v2_sequence_structure_validation_server/targets/esmfold_pdb/YP_009875550.1.pdb	576	20	20	1	11	0.05	0.455263157895	8dgc-assembly1_H	Escherichia phage PhiV-1	6.497E-18	422	1.000	1.000	0	4.718E-01	3.733E-01	0.0985	553	15.500	5.293E-01	4.703E-01	2744002	8dgc-assembly1_H;6z6d-assembly1_A;3ezk-assembly1_A;4iee-assembly1_A;4iei-assembly1_A	Escherichia phage PhiV-1;Byrnievirus HK97;Tequatrovirus T4;Lederbergvirus Sf6;Human alphaherpesvirus 1 strain 17;Escherichia phage T7;Deep-sea thermophilic phage D6E;Human herpesvirus 5 strain AD169;Human herpesvirus 5 strain Towne;Escherichia phage RB49;Human alphaherpesvirus 1	1.03171641791	structure_consistent_but_ambiguous	structure-consistent but ambiguous post hoc evidence	2.4	prioritized computational hypothesis; evidence is post hoc and requires independent experimental validation	Use conservative candidate-prioritization language; do not claim confirmed discovery or genome-context superiority.	matched_control_reference
matched_control	YP_009875551.1	1	YP_010658685.1	portal_terminase_packaging	0.996340692043	0.9963029623031616	-3.7729740142822266e-05	Rhodovirinae	Bacteria	NC_070859.1	terminase large subunit	0	0		537		YP_010658492.1	58.1	670.0	portal_terminase_packaging	high_identity_sequence_hit	CDS|CDS|CDS	"{""portal_terminase_packaging"": 1}"	3	0.3333333333333333	0.3333333333333333	1.0	0.55	0.49934823091247676	57015	117	0.445274635329884	0.1536320851237978	0.9032359905288082	CDS|CDS|CDS	118.94741734631238	90.7446368715	94.18	0.947858472998	537	runs/v2_sequence_structure_validation_server/targets/esmfold_pdb/YP_010658685.1.pdb	643	20	20	2	10	0.05	0.468421052632	8dgc-assembly1_H	Escherichia phage PhiV-1	5.071E-17	390	1.000	1.000	0	4.679E-01	4.181E-01	0.0498	556	14.300	5.199E-01	4.671E-01	2744002	8dgc-assembly1_H;6z6d-assembly1_A;4bij-assembly1_A;4iee-assembly1_A;4ife-assembly1_A	Escherichia phage PhiV-1;Byrnievirus HK97;Escherichia phage T7;Lederbergvirus Sf6;Tequatrovirus T4;Human alphaherpesvirus 1 strain 17;Human herpesvirus 5 strain Towne;Human alphaherpesvirus 1;Human herpesvirus 5 strain AD169;Escherichia phage RB49	1.03538175047	structure_consistent_but_ambiguous	structure-consistent but ambiguous post hoc evidence	2.4	prioritized computational hypothesis; evidence is post hoc and requires independent experimental validation	Use conservative candidate-prioritization language; do not claim confirmed discovery or genome-context superiority.	matched_control_reference
matched_control	YP_009512927.1	1	YP_009666887.1	nucleocapsid	0.960928857327	0.9908993244171143	0.02997046709060669	Peribunyaviridae	Metazoa	NC_043562.1	nucleocapsid	0	9		235						sequence_hit_identity_missing_without_target_function_label	CDS	"{""nucleocapsid"": 1}"	1	0.0	1.0	2.0	0.375	0.4838297872340425	76	5	0.046052631578947366	0.6118421052631579	0.8552631578947368	CDS	6.559210526315789	35.3911489362	33.05	0	235	runs/v2_sequence_structure_validation_server/targets/esmfold_pdb/YP_009666887.1.pdb	45	20	0	16	12	0.2	0.812652631579	7vea-assembly1_aJ	Thermosynechococcus vestitus BP-1	3.940E+00	27	0.069	0.063	0.006	2.060E-01	1.839E-01	0.0221	146	15.700	3.715E-01	2.658E-01	197221	7vea-assembly1_aJ;7vea-assembly1_aB;5lb7-assembly1_A;1kn1-assembly1_B;8wql-assembly1_rB	Thermosynechococcus vestitus BP-1;Mus musculus;Pyropia yezoensis;Arthrospira sp. FACHB-439;Homo sapiens;Pseudomonas aeruginosa;Phormidium rubidum A09DM;Gloeobacter violaceus;Synechococcus elongatus PCC 7942 = FACHB-805;Paraglaciecola sp. T6c;Pseudomonas aeruginosa CHA;Nostoc sp. WR13	0.621276595745	low_model_confidence	low-confidence predicted structure	2.38991140127	prioritized computational hypothesis; evidence is post hoc and requires independent experimental validation	Use conservative candidate-prioritization language; do not claim confirmed discovery or genome-context superiority.	matched_control_reference
