run_id	freeze_status	freeze_reason	claim_scope	suite_class	suite_name	run_name	source_kind	source_path	created_at	task_mode	split_scheme	sequence_backbone	with_biophysics	feature_blocks	context_control	host_corruption_fraction	host_corrupted_count	seed	commit	has_predictions	has_checkpoint	best_epoch	validation_macro_average_precision	validation_micro_average_precision	validation_macro_f1	validation_micro_f1	test_macro_average_precision	test_micro_average_precision	test_macro_f1	test_micro_f1	canonical_run_id	duplicate_group_size	duplicate_group_json	config_signature	split_counts_json	context_table_path	artifact_locator
genome_aware_denovo_addback_local_genome.host_holdout::genome_aware_denovo_addback_local_genome.host_holdout	canonical	Canonical clean run	other_clean	clean_misc	genome_aware_denovo_addback_local_genome.host_holdout	genome_aware_denovo_addback_local_genome.host_holdout	directory	<PROJECT_ROOT>/runs/context_study_v2_20260430_100225/genome_aware_denovo_addback_local_genome.host_holdout	2026-04-30T18:02:40Z	genome_aware_denovo	host_holdout	precomputed_plm	False	local_neighborhood,genome_organization	none	0.0	0	42	unrecorded	True	True	10	0.8015597479913487	0.8522721530777074	0.7640291799871183	0.8068705363133489	0.7549206049072901	0.7968224142586406	0.721593934598763	0.7443769074914723	genome_aware_denovo_addback_local_genome.host_holdout::genome_aware_denovo_addback_local_genome.host_holdout	1	"[""genome_aware_denovo_addback_local_genome.host_holdout::genome_aware_denovo_addback_local_genome.host_holdout""]"	"{""context_control"": ""none"", ""feature_blocks"": ""local_neighborhood,genome_organization"", ""host_corruption_fraction"": 0.0, ""sequence_backbone"": ""precomputed_plm"", ""split_scheme"": ""host_holdout"", ""task_mode"": ""genome_aware_denovo"", ""with_biophysics"": false}"	"{""0"": 535976, ""1"": 108099, ""2"": 69412}"	<PROJECT_ROOT>/data/processed/context/viral_protein_context.host_holdout.genome_aware_denovo.tsv.gz	<PROJECT_ROOT>/runs/context_study_v2_20260430_100225/genome_aware_denovo_addback_local_genome.host_holdout
genome_aware_denovo_addback_local_host.host_holdout::genome_aware_denovo_addback_local_host.host_holdout	canonical	Canonical clean run	other_clean	clean_misc	genome_aware_denovo_addback_local_host.host_holdout	genome_aware_denovo_addback_local_host.host_holdout	directory	<PROJECT_ROOT>/runs/context_study_v2_20260430_100225/genome_aware_denovo_addback_local_host.host_holdout	2026-04-30T18:20:23Z	genome_aware_denovo	host_holdout	precomputed_plm	False	local_neighborhood,host_metadata	none	0.0	0	42	unrecorded	True	True	12	0.7981286356957741	0.8538550013956236	0.7663471736065071	0.806801672250719	0.7556896630241198	0.7976415391766998	0.7215192944379154	0.7432771511848942	genome_aware_denovo_addback_local_host.host_holdout::genome_aware_denovo_addback_local_host.host_holdout	1	"[""genome_aware_denovo_addback_local_host.host_holdout::genome_aware_denovo_addback_local_host.host_holdout""]"	"{""context_control"": ""none"", ""feature_blocks"": ""local_neighborhood,host_metadata"", ""host_corruption_fraction"": 0.0, ""sequence_backbone"": ""precomputed_plm"", ""split_scheme"": ""host_holdout"", ""task_mode"": ""genome_aware_denovo"", ""with_biophysics"": false}"	"{""0"": 535976, ""1"": 108099, ""2"": 69412}"	<PROJECT_ROOT>/data/processed/context/viral_protein_context.host_holdout.genome_aware_denovo.tsv.gz	<PROJECT_ROOT>/runs/context_study_v2_20260430_100225/genome_aware_denovo_addback_local_host.host_holdout
genome_aware_denovo_addback_local_only.host_holdout::genome_aware_denovo_addback_local_only.host_holdout	canonical	Canonical clean run	other_clean	clean_misc	genome_aware_denovo_addback_local_only.host_holdout	genome_aware_denovo_addback_local_only.host_holdout	directory	<PROJECT_ROOT>/runs/context_study_v2_20260430_100225/genome_aware_denovo_addback_local_only.host_holdout	2026-04-30T17:18:41Z	genome_aware_denovo	host_holdout	precomputed_plm	False	local_neighborhood	none	0.0	0	42	unrecorded	True	True	12	0.8027231724364051	0.8592317175241867	0.7669801236396531	0.8082616076480924	0.7509386240205604	0.8000780635215975	0.7197195818878694	0.7464014522025925	genome_aware_denovo_addback_local_only.host_holdout::genome_aware_denovo_addback_local_only.host_holdout	1	"[""genome_aware_denovo_addback_local_only.host_holdout::genome_aware_denovo_addback_local_only.host_holdout""]"	"{""context_control"": ""none"", ""feature_blocks"": ""local_neighborhood"", ""host_corruption_fraction"": 0.0, ""sequence_backbone"": ""precomputed_plm"", ""split_scheme"": ""host_holdout"", ""task_mode"": ""genome_aware_denovo"", ""with_biophysics"": false}"	"{""0"": 535976, ""1"": 108099, ""2"": 69412}"	<PROJECT_ROOT>/data/processed/context/viral_protein_context.host_holdout.genome_aware_denovo.tsv.gz	<PROJECT_ROOT>/runs/context_study_v2_20260430_100225/genome_aware_denovo_addback_local_only.host_holdout
genome_aware_denovo_biophysics.host_holdout::genome_aware_denovo_biophysics.host_holdout	canonical	Canonical study auxiliary run	study_auxiliary	clean_misc	genome_aware_denovo_biophysics.host_holdout	genome_aware_denovo_biophysics.host_holdout	directory	<PROJECT_ROOT>/runs/context_study_v2_20260430_100225/genome_aware_denovo_biophysics.host_holdout	2026-04-30T19:32:45Z	genome_aware_denovo	host_holdout	precomputed_plm	True	local_neighborhood,genome_organization,host_metadata	none	0.0	0	42	unrecorded	True	True	12	0.7998868668561293	0.8494767239203187	0.7679949655855188	0.8030885746405538	0.7436417360421295	0.790943778961084	0.7193921355221172	0.7391315356374225	genome_aware_denovo_biophysics.host_holdout::genome_aware_denovo_biophysics.host_holdout	1	"[""genome_aware_denovo_biophysics.host_holdout::genome_aware_denovo_biophysics.host_holdout""]"	"{""context_control"": ""none"", ""feature_blocks"": ""local_neighborhood,genome_organization,host_metadata"", ""host_corruption_fraction"": 0.0, ""sequence_backbone"": ""precomputed_plm"", ""split_scheme"": ""host_holdout"", ""task_mode"": ""genome_aware_denovo"", ""with_biophysics"": true}"	"{""0"": 535976, ""1"": 108099, ""2"": 69412}"	<PROJECT_ROOT>/data/processed/context/viral_protein_context.host_holdout.genome_aware_denovo.tsv.gz	<PROJECT_ROOT>/runs/context_study_v2_20260430_100225/genome_aware_denovo_biophysics.host_holdout
genome_aware_denovo_biophysics_control_host_shuffle.host_holdout::genome_aware_denovo_biophysics_control_host_shuffle.host_holdout	canonical	Canonical sensitivity-control run	sensitivity_control	clean_misc	genome_aware_denovo_biophysics_control_host_shuffle.host_holdout	genome_aware_denovo_biophysics_control_host_shuffle.host_holdout	directory	<PROJECT_ROOT>/runs/context_study_v2_20260430_100225/genome_aware_denovo_biophysics_control_host_shuffle.host_holdout	2026-05-01T00:30:55Z	genome_aware_denovo	host_holdout	precomputed_plm	True	local_neighborhood,genome_organization,host_metadata	shuffle_host_within_family	0.0	0	42	unrecorded	True	True	10	0.7978670622573792	0.8466540507493944	0.7617950998966022	0.7980209974526232	0.7428109110768808	0.7867286927048333	0.7157787381964168	0.7367144265029186	genome_aware_denovo_biophysics_control_host_shuffle.host_holdout::genome_aware_denovo_biophysics_control_host_shuffle.host_holdout	1	"[""genome_aware_denovo_biophysics_control_host_shuffle.host_holdout::genome_aware_denovo_biophysics_control_host_shuffle.host_holdout""]"	"{""context_control"": ""shuffle_host_within_family"", ""feature_blocks"": ""local_neighborhood,genome_organization,host_metadata"", ""host_corruption_fraction"": 0.0, ""sequence_backbone"": ""precomputed_plm"", ""split_scheme"": ""host_holdout"", ""task_mode"": ""genome_aware_denovo"", ""with_biophysics"": true}"	"{""0"": 535976, ""1"": 108099, ""2"": 69412}"	<PROJECT_ROOT>/data/processed/context/viral_protein_context.host_holdout.genome_aware_denovo.tsv.gz	<PROJECT_ROOT>/runs/context_study_v2_20260430_100225/genome_aware_denovo_biophysics_control_host_shuffle.host_holdout
genome_aware_denovo_biophysics_control_local_shuffle.host_holdout::genome_aware_denovo_biophysics_control_local_shuffle.host_holdout	canonical	Canonical sensitivity-control run	sensitivity_control	clean_misc	genome_aware_denovo_biophysics_control_local_shuffle.host_holdout	genome_aware_denovo_biophysics_control_local_shuffle.host_holdout	directory	<PROJECT_ROOT>/runs/context_study_v2_20260430_100225/genome_aware_denovo_biophysics_control_local_shuffle.host_holdout	2026-05-01T00:26:13Z	genome_aware_denovo	host_holdout	precomputed_plm	True	local_neighborhood,genome_organization,host_metadata	shuffle_local_order	0.0	0	42	unrecorded	True	True	12	0.7986506158412955	0.8496026689814621	0.767605414316903	0.8037869822485207	0.7470739352550201	0.7903948731289108	0.719926251690239	0.7395413657671355	genome_aware_denovo_biophysics_control_local_shuffle.host_holdout::genome_aware_denovo_biophysics_control_local_shuffle.host_holdout	1	"[""genome_aware_denovo_biophysics_control_local_shuffle.host_holdout::genome_aware_denovo_biophysics_control_local_shuffle.host_holdout""]"	"{""context_control"": ""shuffle_local_order"", ""feature_blocks"": ""local_neighborhood,genome_organization,host_metadata"", ""host_corruption_fraction"": 0.0, ""sequence_backbone"": ""precomputed_plm"", ""split_scheme"": ""host_holdout"", ""task_mode"": ""genome_aware_denovo"", ""with_biophysics"": true}"	"{""0"": 535976, ""1"": 108099, ""2"": 69412}"	<PROJECT_ROOT>/data/processed/context/viral_protein_context.host_holdout.genome_aware_denovo.tsv.gz	<PROJECT_ROOT>/runs/context_study_v2_20260430_100225/genome_aware_denovo_biophysics_control_local_shuffle.host_holdout
genome_aware_denovo_biophysics_control_position_shuffle.host_holdout::genome_aware_denovo_biophysics_control_position_shuffle.host_holdout	canonical	Canonical sensitivity-control run	sensitivity_control	clean_misc	genome_aware_denovo_biophysics_control_position_shuffle.host_holdout	genome_aware_denovo_biophysics_control_position_shuffle.host_holdout	directory	<PROJECT_ROOT>/runs/context_study_v2_20260430_100225/genome_aware_denovo_biophysics_control_position_shuffle.host_holdout	2026-05-01T01:32:10Z	genome_aware_denovo	host_holdout	precomputed_plm	True	local_neighborhood,genome_organization,host_metadata	shuffle_genome_relative_position	0.0	0	42	unrecorded	True	True	12	0.8019974511050245	0.8502286745111645	0.7675217682587225	0.8042580282190605	0.7437047825749012	0.789739316503764	0.7163583781580486	0.7376974483596598	genome_aware_denovo_biophysics_control_position_shuffle.host_holdout::genome_aware_denovo_biophysics_control_position_shuffle.host_holdout	1	"[""genome_aware_denovo_biophysics_control_position_shuffle.host_holdout::genome_aware_denovo_biophysics_control_position_shuffle.host_holdout""]"	"{""context_control"": ""shuffle_genome_relative_position"", ""feature_blocks"": ""local_neighborhood,genome_organization,host_metadata"", ""host_corruption_fraction"": 0.0, ""sequence_backbone"": ""precomputed_plm"", ""split_scheme"": ""host_holdout"", ""task_mode"": ""genome_aware_denovo"", ""with_biophysics"": true}"	"{""0"": 535976, ""1"": 108099, ""2"": 69412}"	<PROJECT_ROOT>/data/processed/context/viral_protein_context.host_holdout.genome_aware_denovo.tsv.gz	<PROJECT_ROOT>/runs/context_study_v2_20260430_100225/genome_aware_denovo_biophysics_control_position_shuffle.host_holdout
genome_aware_denovo_biophysics_host_corrupt_100.host_holdout::genome_aware_denovo_biophysics_host_corrupt_100.host_holdout	canonical	Canonical sensitivity-control run	sensitivity_control	clean_misc	genome_aware_denovo_biophysics_host_corrupt_100.host_holdout	genome_aware_denovo_biophysics_host_corrupt_100.host_holdout	directory	<PROJECT_ROOT>/runs/context_study_v2_20260430_100225/genome_aware_denovo_biophysics_host_corrupt_100.host_holdout	2026-05-01T06:28:53Z	genome_aware_denovo	host_holdout	precomputed_plm	True	local_neighborhood,genome_organization,host_metadata	none	1.0	713487	42	unrecorded	True	True	12	0.8000566748879171	0.8501435369346769	0.7692381750428642	0.8040443516750307	0.747130504939688	0.792129527046502	0.7195174982424286	0.7396086780210868	genome_aware_denovo_biophysics_host_corrupt_100.host_holdout::genome_aware_denovo_biophysics_host_corrupt_100.host_holdout	1	"[""genome_aware_denovo_biophysics_host_corrupt_100.host_holdout::genome_aware_denovo_biophysics_host_corrupt_100.host_holdout""]"	"{""context_control"": ""none"", ""feature_blocks"": ""local_neighborhood,genome_organization,host_metadata"", ""host_corruption_fraction"": 1.0, ""sequence_backbone"": ""precomputed_plm"", ""split_scheme"": ""host_holdout"", ""task_mode"": ""genome_aware_denovo"", ""with_biophysics"": true}"	"{""0"": 535976, ""1"": 108099, ""2"": 69412}"	<PROJECT_ROOT>/data/processed/context/viral_protein_context.host_holdout.genome_aware_denovo.tsv.gz	<PROJECT_ROOT>/runs/context_study_v2_20260430_100225/genome_aware_denovo_biophysics_host_corrupt_100.host_holdout
genome_aware_denovo_biophysics_host_corrupt_25.host_holdout::genome_aware_denovo_biophysics_host_corrupt_25.host_holdout	canonical	Canonical sensitivity-control run	sensitivity_control	clean_misc	genome_aware_denovo_biophysics_host_corrupt_25.host_holdout	genome_aware_denovo_biophysics_host_corrupt_25.host_holdout	directory	<PROJECT_ROOT>/runs/context_study_v2_20260430_100225/genome_aware_denovo_biophysics_host_corrupt_25.host_holdout	2026-05-01T03:23:43Z	genome_aware_denovo	host_holdout	precomputed_plm	True	local_neighborhood,genome_organization,host_metadata	none	0.25	178372	42	unrecorded	True	True	10	0.8000607411020458	0.8480504832764196	0.7622762440127464	0.7983903064608854	0.7456123601592587	0.7919422981710948	0.7160812683081498	0.7368847068346234	genome_aware_denovo_biophysics_host_corrupt_25.host_holdout::genome_aware_denovo_biophysics_host_corrupt_25.host_holdout	1	"[""genome_aware_denovo_biophysics_host_corrupt_25.host_holdout::genome_aware_denovo_biophysics_host_corrupt_25.host_holdout""]"	"{""context_control"": ""none"", ""feature_blocks"": ""local_neighborhood,genome_organization,host_metadata"", ""host_corruption_fraction"": 0.25, ""sequence_backbone"": ""precomputed_plm"", ""split_scheme"": ""host_holdout"", ""task_mode"": ""genome_aware_denovo"", ""with_biophysics"": true}"	"{""0"": 535976, ""1"": 108099, ""2"": 69412}"	<PROJECT_ROOT>/data/processed/context/viral_protein_context.host_holdout.genome_aware_denovo.tsv.gz	<PROJECT_ROOT>/runs/context_study_v2_20260430_100225/genome_aware_denovo_biophysics_host_corrupt_25.host_holdout
genome_aware_denovo_biophysics_host_corrupt_50.host_holdout::genome_aware_denovo_biophysics_host_corrupt_50.host_holdout	canonical	Canonical sensitivity-control run	sensitivity_control	clean_misc	genome_aware_denovo_biophysics_host_corrupt_50.host_holdout	genome_aware_denovo_biophysics_host_corrupt_50.host_holdout	directory	<PROJECT_ROOT>/runs/context_study_v2_20260430_100225/genome_aware_denovo_biophysics_host_corrupt_50.host_holdout	2026-05-01T03:32:44Z	genome_aware_denovo	host_holdout	precomputed_plm	True	local_neighborhood,genome_organization,host_metadata	none	0.5	356744	42	unrecorded	True	True	12	0.800696414245897	0.8507900372761495	0.7666364680929572	0.8034850524385012	0.7455795538281366	0.7915485249770644	0.7201223778989432	0.7405173942787645	genome_aware_denovo_biophysics_host_corrupt_50.host_holdout::genome_aware_denovo_biophysics_host_corrupt_50.host_holdout	1	"[""genome_aware_denovo_biophysics_host_corrupt_50.host_holdout::genome_aware_denovo_biophysics_host_corrupt_50.host_holdout""]"	"{""context_control"": ""none"", ""feature_blocks"": ""local_neighborhood,genome_organization,host_metadata"", ""host_corruption_fraction"": 0.5, ""sequence_backbone"": ""precomputed_plm"", ""split_scheme"": ""host_holdout"", ""task_mode"": ""genome_aware_denovo"", ""with_biophysics"": true}"	"{""0"": 535976, ""1"": 108099, ""2"": 69412}"	<PROJECT_ROOT>/data/processed/context/viral_protein_context.host_holdout.genome_aware_denovo.tsv.gz	<PROJECT_ROOT>/runs/context_study_v2_20260430_100225/genome_aware_denovo_biophysics_host_corrupt_50.host_holdout
genome_aware_denovo_biophysics_host_corrupt_75.host_holdout::genome_aware_denovo_biophysics_host_corrupt_75.host_holdout	canonical	Canonical sensitivity-control run	sensitivity_control	clean_misc	genome_aware_denovo_biophysics_host_corrupt_75.host_holdout	genome_aware_denovo_biophysics_host_corrupt_75.host_holdout	directory	<PROJECT_ROOT>/runs/context_study_v2_20260430_100225/genome_aware_denovo_biophysics_host_corrupt_75.host_holdout	2026-05-01T04:39:22Z	genome_aware_denovo	host_holdout	precomputed_plm	True	local_neighborhood,genome_organization,host_metadata	none	0.75	535115	42	unrecorded	True	True	12	0.8003529832627096	0.8498147020745946	0.766814892155404	0.8027204849560139	0.7465958205210571	0.790811063755335	0.7190458353758159	0.7379700768297615	genome_aware_denovo_biophysics_host_corrupt_75.host_holdout::genome_aware_denovo_biophysics_host_corrupt_75.host_holdout	1	"[""genome_aware_denovo_biophysics_host_corrupt_75.host_holdout::genome_aware_denovo_biophysics_host_corrupt_75.host_holdout""]"	"{""context_control"": ""none"", ""feature_blocks"": ""local_neighborhood,genome_organization,host_metadata"", ""host_corruption_fraction"": 0.75, ""sequence_backbone"": ""precomputed_plm"", ""split_scheme"": ""host_holdout"", ""task_mode"": ""genome_aware_denovo"", ""with_biophysics"": true}"	"{""0"": 535976, ""1"": 108099, ""2"": 69412}"	<PROJECT_ROOT>/data/processed/context/viral_protein_context.host_holdout.genome_aware_denovo.tsv.gz	<PROJECT_ROOT>/runs/context_study_v2_20260430_100225/genome_aware_denovo_biophysics_host_corrupt_75.host_holdout
genome_aware_denovo_biophysics_minus_genome_org.host_holdout::genome_aware_denovo_biophysics_minus_genome_org.host_holdout	canonical	Canonical study auxiliary run	study_auxiliary	clean_misc	genome_aware_denovo_biophysics_minus_genome_org.host_holdout	genome_aware_denovo_biophysics_minus_genome_org.host_holdout	directory	<PROJECT_ROOT>/runs/context_study_v2_20260430_100225/genome_aware_denovo_biophysics_minus_genome_org.host_holdout	2026-04-30T21:31:07Z	genome_aware_denovo	host_holdout	precomputed_plm	True	local_neighborhood,host_metadata	none	0.0	0	42	unrecorded	True	True	12	0.7952890918310284	0.8508529181952383	0.7689479561531902	0.808357906651178	0.7481624965194759	0.7958571316553477	0.7253462825732119	0.7458607364946132	genome_aware_denovo_biophysics_minus_genome_org.host_holdout::genome_aware_denovo_biophysics_minus_genome_org.host_holdout	1	"[""genome_aware_denovo_biophysics_minus_genome_org.host_holdout::genome_aware_denovo_biophysics_minus_genome_org.host_holdout""]"	"{""context_control"": ""none"", ""feature_blocks"": ""local_neighborhood,host_metadata"", ""host_corruption_fraction"": 0.0, ""sequence_backbone"": ""precomputed_plm"", ""split_scheme"": ""host_holdout"", ""task_mode"": ""genome_aware_denovo"", ""with_biophysics"": true}"	"{""0"": 535976, ""1"": 108099, ""2"": 69412}"	<PROJECT_ROOT>/data/processed/context/viral_protein_context.host_holdout.genome_aware_denovo.tsv.gz	<PROJECT_ROOT>/runs/context_study_v2_20260430_100225/genome_aware_denovo_biophysics_minus_genome_org.host_holdout
genome_aware_denovo_biophysics_minus_host.host_holdout::genome_aware_denovo_biophysics_minus_host.host_holdout	canonical	Canonical study auxiliary run	study_auxiliary	clean_misc	genome_aware_denovo_biophysics_minus_host.host_holdout	genome_aware_denovo_biophysics_minus_host.host_holdout	directory	<PROJECT_ROOT>/runs/context_study_v2_20260430_100225/genome_aware_denovo_biophysics_minus_host.host_holdout	2026-04-30T22:33:58Z	genome_aware_denovo	host_holdout	precomputed_plm	True	local_neighborhood,genome_organization	none	0.0	0	42	unrecorded	True	True	12	0.7976998618828254	0.8519650575009214	0.768311398394327	0.8074912631799038	0.7537753022310614	0.8002223078399285	0.7272621598817232	0.7475075353582193	genome_aware_denovo_biophysics_minus_host.host_holdout::genome_aware_denovo_biophysics_minus_host.host_holdout	1	"[""genome_aware_denovo_biophysics_minus_host.host_holdout::genome_aware_denovo_biophysics_minus_host.host_holdout""]"	"{""context_control"": ""none"", ""feature_blocks"": ""local_neighborhood,genome_organization"", ""host_corruption_fraction"": 0.0, ""sequence_backbone"": ""precomputed_plm"", ""split_scheme"": ""host_holdout"", ""task_mode"": ""genome_aware_denovo"", ""with_biophysics"": true}"	"{""0"": 535976, ""1"": 108099, ""2"": 69412}"	<PROJECT_ROOT>/data/processed/context/viral_protein_context.host_holdout.genome_aware_denovo.tsv.gz	<PROJECT_ROOT>/runs/context_study_v2_20260430_100225/genome_aware_denovo_biophysics_minus_host.host_holdout
genome_aware_denovo_biophysics_minus_local.host_holdout::genome_aware_denovo_biophysics_minus_local.host_holdout	canonical	Canonical study auxiliary run	study_auxiliary	clean_misc	genome_aware_denovo_biophysics_minus_local.host_holdout	genome_aware_denovo_biophysics_minus_local.host_holdout	directory	<PROJECT_ROOT>/runs/context_study_v2_20260430_100225/genome_aware_denovo_biophysics_minus_local.host_holdout	2026-04-30T21:31:39Z	genome_aware_denovo	host_holdout	precomputed_plm	True	genome_organization,host_metadata	none	0.0	0	42	unrecorded	True	True	12	0.7891536816131483	0.8467496014337997	0.7612767365016051	0.8022406306960478	0.737463651388995	0.7834227443294327	0.7131089532569178	0.7355222665886721	genome_aware_denovo_biophysics_minus_local.host_holdout::genome_aware_denovo_biophysics_minus_local.host_holdout	1	"[""genome_aware_denovo_biophysics_minus_local.host_holdout::genome_aware_denovo_biophysics_minus_local.host_holdout""]"	"{""context_control"": ""none"", ""feature_blocks"": ""genome_organization,host_metadata"", ""host_corruption_fraction"": 0.0, ""sequence_backbone"": ""precomputed_plm"", ""split_scheme"": ""host_holdout"", ""task_mode"": ""genome_aware_denovo"", ""with_biophysics"": true}"	"{""0"": 535976, ""1"": 108099, ""2"": 69412}"	<PROJECT_ROOT>/data/processed/context/viral_protein_context.host_holdout.genome_aware_denovo.tsv.gz	<PROJECT_ROOT>/runs/context_study_v2_20260430_100225/genome_aware_denovo_biophysics_minus_local.host_holdout
cnn_protein_only.host_holdout::cnn_protein_only.host_holdout	canonical	Canonical clean benchmark run	paper_main	clean_misc	cnn_protein_only.host_holdout	cnn_protein_only.host_holdout	directory	<PROJECT_ROOT>/runs/context_study_v2_20260430_100225/cnn_protein_only.host_holdout	2026-04-30T14:58:26Z	protein_only	host_holdout	cnn	False		none	0.0	0	42	unrecorded	True	True	10	0.6924616672235329	0.7438737625261918	0.6942312888413023	0.713353468646813	0.6081822617798248	0.6079974562123162	0.6133436488261822	0.593390532384226	cnn_protein_only.host_holdout::cnn_protein_only.host_holdout	1	"[""cnn_protein_only.host_holdout::cnn_protein_only.host_holdout""]"	"{""context_control"": ""none"", ""feature_blocks"": """", ""host_corruption_fraction"": 0.0, ""sequence_backbone"": ""cnn"", ""split_scheme"": ""host_holdout"", ""task_mode"": ""protein_only"", ""with_biophysics"": false}"	"{""0"": 535976, ""1"": 108099, ""2"": 69412}"		<PROJECT_ROOT>/runs/context_study_v2_20260430_100225/cnn_protein_only.host_holdout
protein_only.host_holdout::protein_only.host_holdout	canonical	Canonical clean benchmark run	paper_main	clean_misc	protein_only.host_holdout	protein_only.host_holdout	directory	<PROJECT_ROOT>/runs/context_study_v2_20260430_100225/protein_only.host_holdout	2026-04-30T15:49:10Z	protein_only	host_holdout	precomputed_plm	False		none	0.0	0	42	unrecorded	True	True	11	0.7954648227280157	0.8522521002606054	0.7482361458776718	0.7987519039380092	0.7367726686136791	0.7873828366442152	0.7021878543821768	0.7326938165987497	protein_only.host_holdout::protein_only.host_holdout	1	"[""protein_only.host_holdout::protein_only.host_holdout""]"	"{""context_control"": ""none"", ""feature_blocks"": """", ""host_corruption_fraction"": 0.0, ""sequence_backbone"": ""precomputed_plm"", ""split_scheme"": ""host_holdout"", ""task_mode"": ""protein_only"", ""with_biophysics"": false}"	"{""0"": 535976, ""1"": 108099, ""2"": 69412}"		<PROJECT_ROOT>/runs/context_study_v2_20260430_100225/protein_only.host_holdout
protein_only_biophysics.host_holdout::protein_only_biophysics.host_holdout	canonical	Canonical study auxiliary run	study_auxiliary	clean_misc	protein_only_biophysics.host_holdout	protein_only_biophysics.host_holdout	directory	<PROJECT_ROOT>/runs/context_study_v2_20260430_100225/protein_only_biophysics.host_holdout	2026-04-30T18:38:19Z	protein_only	host_holdout	precomputed_plm	True		none	0.0	0	42	unrecorded	True	True	11	0.7916091953295084	0.850137156908274	0.7534245266063533	0.8018392036069818	0.7355597446532798	0.7880862461587168	0.7072171081418185	0.7334046563757706	protein_only_biophysics.host_holdout::protein_only_biophysics.host_holdout	1	"[""protein_only_biophysics.host_holdout::protein_only_biophysics.host_holdout""]"	"{""context_control"": ""none"", ""feature_blocks"": """", ""host_corruption_fraction"": 0.0, ""sequence_backbone"": ""precomputed_plm"", ""split_scheme"": ""host_holdout"", ""task_mode"": ""protein_only"", ""with_biophysics"": true}"	"{""0"": 535976, ""1"": 108099, ""2"": 69412}"		<PROJECT_ROOT>/runs/context_study_v2_20260430_100225/protein_only_biophysics.host_holdout
