target_type	matched_candidate_id	match_rank	protein_accession	predicted_label	p_protein_only	p_context	delta_p	family	host_group	genome_id	description	hypothetical_or_uncharacterized	module_cluster_id	exact_transfer_flag	sequence_length_aa	protein_sequence_sha256	validation_gate_status	control_match_note	de_novo_input_guardrail	manuscript_caveat
known_positive_control			YP_009664552.1	nucleocapsid				Phasmaviridae	Metazoa	NC_043032.1	nucleocapsid [Ferak virus]	0			306	0846c4b66f6dff5b7589111c957473e09f4327d8a964f1df78c812d37a6030c9	known-positive calibration target	Annotation-derived known positive used to calibrate sequence/structure evidence interpretation; not a de novo model input.	do not use product text, neighbor true labels, label counts, homology hits, or structure hits as de novo inputs	computationally prioritized or matched analysis target; independent validation required
known_positive_control			YP_009149176.1	polymerase				Bastillevirinae	Bacteria	NC_027352.1	DNA polymerase [Bacillus phage JBP901]	0			300	8ef263f0910903516b307da5e56949abb6e8750b56942f5de6562616476192aa	known-positive calibration target	Annotation-derived known positive used to calibrate sequence/structure evidence interpretation; not a de novo model input.	do not use product text, neighbor true labels, label counts, homology hits, or structure hits as de novo inputs	computationally prioritized or matched analysis target; independent validation required
known_positive_control			YP_009177118.1	polymerase				Chordopoxvirinae	Metazoa	NC_028238.1	poly(A) polymerase small subunit PAPS [Turkeypox virus]	0			300	a18ecfd3c34f3a679b24db246f2a94552719e8b09234b1e8a8757eb1d9424b69	known-positive calibration target	Annotation-derived known positive used to calibrate sequence/structure evidence interpretation; not a de novo model input.	do not use product text, neighbor true labels, label counts, homology hits, or structure hits as de novo inputs	computationally prioritized or matched analysis target; independent validation required
known_positive_control			YP_009177240.1	polymerase				Alpharhabdovirinae	Metazoa	NC_028246.1	polymerase-associated protein [Adelaide River virus]	0			300	bf036665ba198bddf32ec588235a99098044316713bb877e5f8f3750832d2890	known-positive calibration target	Annotation-derived known positive used to calibrate sequence/structure evidence interpretation; not a de novo model input.	do not use product text, neighbor true labels, label counts, homology hits, or structure hits as de novo inputs	computationally prioritized or matched analysis target; independent validation required
known_positive_control			YP_007010922.1	portal_terminase_packaging				Caudoviricetes	Bacteria	NC_019544.1	terminase small subunit [Deep-sea thermophilic phage D6E]	0			299	2204e27b7a0b13bbc6743de6ad4f9cbcc1cab53e084d1b6325949b382369a51d	known-positive calibration target	Annotation-derived known positive used to calibrate sequence/structure evidence interpretation; not a de novo model input.	do not use product text, neighbor true labels, label counts, homology hits, or structure hits as de novo inputs	computationally prioritized or matched analysis target; independent validation required
known_positive_control			YP_007678074.1	portal_terminase_packaging				Pemunavirus	Bacteria	NC_020883.1	terminase small subunit [Bacillus phage PM1]	0			301	ee2150ce1361be7c480a413eae49c32b0514167ced57054b340627e0d17ebdd0	known-positive calibration target	Annotation-derived known positive used to calibrate sequence/structure evidence interpretation; not a de novo model input.	do not use product text, neighbor true labels, label counts, homology hits, or structure hits as de novo inputs	computationally prioritized or matched analysis target; independent validation required
known_positive_control			YP_008492997.1	portal_terminase_packaging				Betaherpesvirinae	Metazoa	NC_022233.1	terminase ATPase subunit [Suid betaherpesvirus 2]	0			299	8b390fa4536e1fe00c294ebf3ccbe7ac316d56f925cc9f68b6a6ab298898fdc1	known-positive calibration target	Annotation-derived known positive used to calibrate sequence/structure evidence interpretation; not a de novo model input.	do not use product text, neighbor true labels, label counts, homology hits, or structure hits as de novo inputs	computationally prioritized or matched analysis target; independent validation required
known_positive_control			NP_944295.1	tail_assembly				Lessievirus	Bacteria	NC_005262.3	tail fiber protein [Burkholderia phage Bcep22]	0			300	fee981a69d6a48125a4abaf2c28fc998598ce7f3289af41465fbe372d8c85d90	known-positive calibration target	Annotation-derived known positive used to calibrate sequence/structure evidence interpretation; not a de novo model input.	do not use product text, neighbor true labels, label counts, homology hits, or structure hits as de novo inputs	computationally prioritized or matched analysis target; independent validation required
known_positive_control			YP_001994481.1	tail_assembly				Fromanvirus	Bacteria	NC_011019.1	tail assembly chaperone [Mycobacterium phage KBG]	0			300	66101fbb347458001884757d78cd23039b6a0c9351a7f7fe9cf29500ec2a9ec7	known-positive calibration target	Annotation-derived known positive used to calibrate sequence/structure evidence interpretation; not a de novo model input.	do not use product text, neighbor true labels, label counts, homology hits, or structure hits as de novo inputs	computationally prioritized or matched analysis target; independent validation required
known_positive_control			YP_009005751.1	tail_assembly				Eagleeyevirus	Bacteria	NC_023564.1	tail protein [Mycobacterium phage EagleEye]	0			300	7a6d84e538f12042b50677b0580773b0b0d82118035134373dfc7a520061fdaa	known-positive calibration target	Annotation-derived known positive used to calibrate sequence/structure evidence interpretation; not a de novo model input.	do not use product text, neighbor true labels, label counts, homology hits, or structure hits as de novo inputs	computationally prioritized or matched analysis target; independent validation required
