cds_id	phrog	function	product	annotation_method	annotation_confidence	bitscore	fident	evalue	qStart	qEnd	qLen	qCov	tStart	tEnd	tLen	tCov	annotation_source	tophit_protein	function_with_highest_bitscore_proportion	top_bitscore_proportion_not_unknown	head_and_packaging_bitscore_proportion	integration_and_excision_bitscore_proportion	tail_bitscore_proportion	moron_auxiliary_metabolic_gene_and_host_takeover_bitscore_proportion	DNA_RNA_and_nucleotide_metabolism_bitscore_proportion	connector_bitscore_proportion	transcription_regulation_bitscore_proportion	lysis_bitscore_proportion	other_bitscore_proportion	unknown_function_bitscore_proportion	prostt5_confidence
YP_010052593.1	No_PHROG	unknown function	hypothetical protein		low																										57.91
YP_009508880.1	3614	connector	neck protein		medium	291.0	0.065	2.361e-07	4.0	248.0	249.0	0.98	1.0	185.0	185.0	0.99	foldseek	envhog_8Gu8E	tail	0.659	0.161	0.0	0.659	0.0	0.0	0.181	0.0	0.0	0.0	0.0	46.17
YP_004323431.1	No_PHROG	unknown function	hypothetical protein		low																										59.28
YP_009507654.1	No_PHROG	unknown function	hypothetical protein		low																										45.56
YP_009173941.1	84	DNA, RNA and nucleotide metabolism	ribonucleoside-diphosphate reductase large subunit		high	1431.0	0.147	1.174e-27	8.0	759.0	785.0	0.96	54.0	764.0	768.0	0.92	foldseek	protein756526	DNA, RNA and nucleotide metabolism	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	56.4
YP_009703616.1	No_PHROG	unknown function	hypothetical protein		low																										44.07
YP_010112397.1	588	tail	tail fiber protein and host specificity		low	268.0	0.128	1.964e-04	184.0	373.0	385.0	0.49	777.0	987.0	987.0	0.21	foldseek	protein783651	tail	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.21
YP_010746183.1	1040	other	peptidase HslV family		high	958.0	0.937	1.351e-21	1.0	144.0	144.0	0.99	1.0	144.0	144.0	0.99	foldseek	protein68975	other	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	64.11
YP_009796746.1	139	other	deoxynucleoside monophosphate kinase		high	1242.0	0.981	4.929e-31	1.0	213.0	214.0	0.99	1.0	213.0	214.0	0.99	foldseek	protein604910	other	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	67.19
YP_001129350.1	3995	tail	tail protein		low	382.0	0.172	5.591e-07	18.0	179.0	279.0	0.58	126.0	293.0	293.0	0.57	foldseek	protein588176	tail	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60.25
YP_009337752.1	No_PHROG	unknown function	hypothetical protein		low																										36.77
YP_010112320.1	3267	tail	tail protein		low	798.0	0.122	9.812e-16	709.0	1292.0	1787.0	0.33	15.0	605.0	605.0	0.98	foldseek	protein737560	tail	0.87	0.13	0.0	0.87	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.75
YP_004539068.1	249	moron, auxiliary metabolic gene and host takeover	porphyrin biosynthesis		high	2327.0	0.953	4.294e-57	1.0	411.0	412.0	1.0	1.0	411.0	412.0	1.0	foldseek	protein482084	moron, auxiliary metabolic gene and host takeover	0.914	0.0	0.0	0.0	0.914	0.0	0.0	0.0	0.0	0.086	0.0	60.69
YP_008408785.1	No_PHROG	unknown function	hypothetical protein		low																										90.38
YP_009844370.1	45	tail	tail tube		high	600.0	0.225	7.229e-13	1.0	158.0	159.0	0.99	1.0	168.0	168.0	0.99	foldseek	efam_protein93312	tail	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65.14
YP_009147543.1	1203	unknown function	hypothetical protein		high	1053.0	0.995	7.641e-23	1.0	210.0	210.0	1.0	1.0	210.0	210.0	1.0	foldseek	protein453770	unknown function	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.51
YP_009333290.1	No_PHROG	unknown function	hypothetical protein		low																										39.87
YP_010052625.1	51	head and packaging	terminase small subunit		low	258.0	0.155	3.691e-05	9.0	159.0	161.0	0.93	77.0	208.0	210.0	0.62	foldseek	protein669307	head and packaging	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.94
YP_009837643.1	97	other	UvsX-like recombinase		high	1759.0	0.625	2.002e-43	4.0	358.0	358.0	0.99	5.0	360.0	361.0	0.98	foldseek	protein822881	other	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	63.04
YP_004009454.1	No_PHROG	unknown function	hypothetical protein		low																										45.34
YP_009702575.1	No_PHROG	unknown function	hypothetical protein		low																										44.19
YP_010060107.1	789	other	esterase/lipase		high	1376.0	0.6	5.109e-34	1.0	274.0	274.0	1.0	1.0	283.0	283.0	1.0	foldseek	protein841205	other	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	62.84
YP_009337095.1	21963	DNA, RNA and nucleotide metabolism	alkylated DNA repair		low	575.0	0.188	2.538e-13	168.0	363.0	1278.0	0.15	1.0	205.0	205.0	1.0	foldseek	envhog_1ozqZ	moron, auxiliary metabolic gene and host takeover	0.68	0.0	0.0	0.0	0.68	0.32	0.0	0.0	0.0	0.0	0.0	39.55
YP_010077792.1	429	DNA, RNA and nucleotide metabolism	DNA end protector		high	1104.0	0.954	1.598e-28	1.0	222.0	222.0	1.0	1.0	222.0	222.0	1.0	foldseek	protein860715	DNA, RNA and nucleotide metabolism	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	50.68
YP_010012616.1	No_PHROG	unknown function	hypothetical protein		low																										68.26
YP_009927164.1	16	DNA, RNA and nucleotide metabolism	DNA helicase		low	823.0	0.196	5.000e-19	163.0	514.0	858.0	0.41	1.0	331.0	477.0	0.69	foldseek	efam_protein107265	DNA, RNA and nucleotide metabolism	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	49.61
YP_009703414.1	No_PHROG	unknown function	hypothetical protein		low																										48.88
YP_009882186.1	316	DNA, RNA and nucleotide metabolism	dihydrofolate reductase		high	807.0	0.482	2.271e-20	1.0	173.0	180.0	0.96	1.0	173.0	174.0	0.99	foldseek	protein542533	DNA, RNA and nucleotide metabolism	0.927	0.0	0.0	0.0	0.073	0.927	0.0	0.0	0.0	0.0	0.0	59.28
YP_009854910.1	98677	head and packaging	head maturation protease		high	707.0	0.368	4.709e-17	1.0	271.0	284.0	0.95	1.0	270.0	277.0	0.97	foldseek	singleton63286	head and packaging	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.93
NP_733894.1	No_PHROG	unknown function	hypothetical protein		low																										46.26
